Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
1.613742740059226,-0.4292586913521314,-1.6268608377311675,0.7415324128024726,0.31934719882447665,-0.5733982817948021,-0.11190869038260452,-0.33083407775893064,-0.07098047861211561,-0.5877038486096283,1,0
1.613742740059226,-0.4292586913521314,-1.6268608377311675,0.7415324128024726,0.31934719882447665,-0.5733982817948021,-0.11642702568546026,-0.33083407775893064,-0.07098047861211561,1.4058120064314412,1,0
-1.0414783383423958,-0.10677505187110298,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.35202852486474173,-0.09835368447403726,-0.35025888821923346,-1.0619745431184298,1.0796525307053793,1,0
-1.0414783383423958,-0.10677505187110298,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.2808418474293922,-0.09835368447403726,-0.35025888821923346,-1.0619745431184298,1.7872007713881843,1,0
-0.9431368169201135,-0.10677505187110298,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.4232152023000913,-0.10287201977689302,-0.35025888821923346,-1.0619745431184298,-0.9020355829725591,1,0
-0.9431368169201135,-0.10677505187110298,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.2808418474293922,-0.10287201977689302,-0.35025888821923346,-1.0619745431184298,-0.06527526553023452,1,0
-1.3365029026092428,-0.179436094437583,-0.8591234730903367,0.26922461993381414,-1.4015763435061848,-0.7869583141008507,-0.10739035507974877,-0.1635191549258759,-1.0619745431184298,-0.06742276215951658,1,0
-1.2381613811869603,-0.179436094437583,-0.8591234730903367,0.26922461993381414,-1.4015763435061848,-0.7869583141008507,-0.10287201977689302,-0.1635191549258759,-1.0619745431184298,-0.21270274969160477,1,0
1.4170596972146612,-0.3345572633568993,-1.6268608377311675,-0.20308317293484437,0.31934719882447665,-1.0005183464068994,-0.12546369629117177,-1.3831559918538705,0.5229140762152071,-0.8739223996983252,1,0
1.4170596972146612,-0.3345572633568993,-1.6268608377311675,-0.20308317293484437,0.31934719882447665,-1.0717050238422487,-0.13901870219973902,-1.3831559918538705,0.5229140762152071,1.2618256981417075,1,0
-0.7464537740755489,-0.828102616729615,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.07124367265690276,-0.24793759992108608,0.8587685781150814,-0.14062017564653181,1,0
-0.7464537740755489,-0.828102616729615,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.07124367265690276,-0.24793759992108608,0.8587685781150814,-0.941067559895011,1,0
-0.7464537740755489,-0.828102616729615,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.14627821718270495,-0.07124367265690276,-0.24793759992108608,0.8587685781150814,-0.5200188186341747,1,0
-0.7464537740755489,-0.828102616729615,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.288651572053404,-0.07124367265690276,-0.24793759992108608,0.8587685781150814,-0.9823303927018529,1,0
0.6303275258364031,-0.4256440574550925,0.6763512561913253,1.6861479985397896,1.1798089699898073,0.35202852486474173,-0.06220700205119126,0.15008499630699837,0.16487883327007855,-0.610605553469321,0,1
0.6303275258364031,-0.9275552302498871,0.6763512561913253,1.6861479985397896,1.1798089699898073,0.35202852486474173,-0.06220700205119126,0.15008499630699837,0.16487883327007855,-0.6027883375262647,0,1
0.5319860044141207,-0.11141872308850827,-1.2429921554107521,0.26922461993381414,0.31934719882447665,-1.2140783787129479,-0.12998203159402752,-0.8418542800483121,0.6363950580219446,-1.101986439709441,1,0
0.6303275258364031,-0.11141872308850827,-1.2429921554107521,0.26922461993381414,0.31934719882447665,-1.2852650561482974,-0.12998203159402752,-0.8418542800483121,0.6363950580219446,-0.4972940684394277,1,0
0.9253520901032498,-0.8659790099354859,-0.8591234730903367,0.26922461993381414,1.6100398555724726,0.5655885571707904,-0.06672533735404701,0.2976030722635054,-0.23230990461829462,0.11939516310535928,2,1
0.9253520901032498,-0.8659790099354859,-0.8591234730903367,0.26922461993381414,1.6100398555724726,0.20965516999404268,-0.07576200795975851,0.2976030722635054,-0.23230990461829462,-0.1790410421437951,2,1
0.9253520901032498,-0.8659790099354859,-0.8591234730903367,0.26922461993381414,1.6100398555724726,0.20965516999404268,-0.07576200795975851,0.2976030722635054,-0.23230990461829462,-0.7311334172541538,2,1
-0.9431368169201135,-0.2837995604524762,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,-0.14627821718270495,-0.10287201977689302,-0.36771077829035864,-1.0619745431184298,2.493333820646532,2,0
-0.9431368169201135,-0.2837995604524762,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.20965516999404268,-0.10287201977689302,-0.36771077829035864,-1.0619745431184298,0.5768088235072919,2,0
-0.9431368169201135,0.024084641460715733,0.6763512561913253,-1.1476987586721614,-1.4015763435061848,0.20965516999404268,-0.10287201977689302,-0.36771077829035864,-1.0619745431184298,1.0880394293942752,2,0
-0.05806312411957298,1.2150911696929871,0.2924825738709098,0.7415324128024726,-0.11088368675818869,0.6367752346061398,-0.10287201977689302,-0.5771447329746562,1.3444487820613447,1.2883174066872136,1,0
-0.05806312411957298,1.2150911696929871,0.2924825738709098,0.7415324128024726,-0.11088368675818869,0.5655885571707904,-0.08931701386832576,-0.5771447329746562,1.3444487820613447,-0.20243120139611254,1,0
-0.05806312411957298,0.6642510579619084,0.2924825738709098,0.7415324128024726,-0.11088368675818869,0.5655885571707904,-0.10287201977689302,-0.5771447329746562,1.3444487820613447,-0.17703115554103688,1,0
0.43364448299183844,0.37107986505346063,-0.4752547907699211,-0.20308317293484437,1.6100398555724726,0.5655885571707904,-0.06672533735404701,1.379146755779864,1.507070640373708,0.3193363354014015,2,1
0.43364448299183844,0.024084641460715733,-0.4752547907699211,-0.20308317293484437,1.6100398555724726,0.5655885571707904,-0.06672533735404701,1.379146755779864,1.507070640373708,-0.8535717227821283,2,1
-1.5331859454538073,1.1609107487653512,1.0602199385117408,-0.20308317293484437,-0.11088368675818869,1.3486420089596352,-0.04413366083976825,1.550554079191613,0.5678592223494517,-0.1656606992026318,0,1
-1.5331859454538073,1.1609107487653512,1.0602199385117408,-0.20308317293484437,-0.11088368675818869,1.3486420089596352,-0.048651996142624006,1.550554079191613,0.5678592223494517,-0.12502041484933152,0,1
-1.5331859454538073,1.1609107487653512,1.0602199385117408,-0.20308317293484437,-0.11088368675818869,1.3486420089596352,-0.04413366083976825,1.550554079191613,0.5678592223494517,0.4367709899143709,0,1
0.1386199187249916,-1.0416420934118031,0.6763512561913253,1.213840205671131,2.4705016267378035,1.4198286863949847,-0.07124367265690276,2.457229373242066,0.0001275271204975528,-0.4995073191244739,0,1
0.1386199187249916,-1.0416420934118031,11.424674361162959,1.213840205671131,2.4705016267378035,1.4198286863949847,0.034584212014671774,2.457229373242066,0.0001275271204975528,-1.06543530152502,0,1
1.0236936115255322,-0.14934738489200516,-0.8591234730903367,-0.6753909658035029,-0.9713454579235193,-0.14627821718270495,-0.12094536098831601,-1.3533705308926867,-0.7096012580277444,0.9558672581702314,1,0
1.0236936115255322,-0.14934738489200516,-0.8591234730903367,-0.6753909658035029,-0.9713454579235193,-0.14627821718270495,-0.12094536098831601,-1.3533705308926867,-0.7096012580277444,1.3746533041632027,1,0
-0.7464537740755489,-0.5034904652855289,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.13901870219973902,-0.6282039126465722,-0.17553991185445114,-0.7943608229493653,1,0
-0.6481122526532667,-0.5034904652855289,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.03115497320962648,-0.6282039126465722,-0.17553991185445114,-0.9104299697846616,1,0
-0.6481122526532667,0.6642510579619084,-0.4752547907699211,-1.1476987586721614,0.31934719882447665,-0.35983824948875354,-0.13901870219973902,-0.6282039126465722,-0.17553991185445114,1.0991335883904103,1,0
1.8104257829037904,0.024084641460715733,-0.8591234730903367,-0.6753909658035029,-0.541114572340854,-0.0039048623120058992,-0.09835368447403726,-0.39394498255102295,-0.13083373525271405,0.7190779104351351,2,0
1.8104257829037904,0.9800062876482463,-0.8591234730903367,-0.6753909658035029,-0.541114572340854,-0.0039048623120058992,-0.09835368447403726,-0.39394498255102295,-0.13083373525271405,-1.017507970062181,2,0
-1.6315274668760895,-0.4801867670619688,1.8279573031525718,1.6861479985397896,2.040270741155138,-0.0039048623120058992,-0.04413366083976825,1.4686609722945503,0.604712416616525,-0.12502041484933152,0,1
-1.6315274668760895,-0.4801867670619688,1.8279573031525718,1.6861479985397896,2.040270741155138,-0.0039048623120058992,-0.04413366083976825,1.4686609722945503,0.604712416616525,-0.9777848425410322,0,1
-0.25474616696413754,1.135164832685753,-0.8591234730903367,-1.1476987586721614,-0.11088368675818869,-0.4310249269241031,-0.11190869038260452,-0.4923204300708151,1.5466043626498425,1.5141721318127503,1,0
-0.25474616696413754,1.135164832685753,-0.8591234730903367,-1.1476987586721614,-0.11088368675818869,-0.4310249269241031,-0.11190869038260452,-0.4923204300708151,1.5466043626498425,-0.09601168657380603,1,0
-0.25474616696413754,-0.48974290608009324,-1.6268608377311675,0.26922461993381414,-0.11088368675818869,-0.9293316689715498,-0.12094536098831601,-0.6584516006703635,-0.17898735388766118,-0.18427871662013318,1,0
-0.25474616696413754,0.6642510579619084,-1.6268608377311675,0.26922461993381414,-0.11088368675818869,-0.9293316689715498,-0.10739035507974877,-0.6584516006703635,-0.17898735388766118,1.6321740104897386,1,0
0.04027839730270931,-0.9182566749796193,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,-0.0039048623120058992,-0.07576200795975851,-0.01747795080355317,-0.43431083762134565,-0.9366770798510438,2,1
0.04027839730270931,-0.9182566749796193,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,0.35202852486474173,-0.08479867856547,-0.01747795080355317,-0.43431083762134565,-0.10786004898945564,2,1
0.04027839730270931,-0.9182566749796193,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,0.6367752346061398,-0.08479867856547,-0.01747795080355317,-0.43431083762134565,-1.3432652545857386,2,1
0.04027839730270931,0.024084641460715733,-0.09138610844950565,-0.6753909658035029,-0.11088368675818869,0.35202852486474173,-0.09835368447403726,-0.01747795080355317,-0.43431083762134565,-0.49572978878060003,2,1
-1.434844424031525,0.6642510579619084,-0.8591234730903367,-2.0923143444094783,-1.4015763435061848,-0.5733982817948021,-0.10739035507974877,-1.0764514250677202,-1.0619745431184298,-0.7614685293598344,1,0
-1.434844424031525,0.6642510579619084,-0.8591234730903367,-2.0923143444094783,-1.4015763435061848,-0.5733982817948021,-0.10739035507974877,-1.0764514250677202,-1.0619745431184298,-0.1823270267098263,1,0
-1.0414783383423958,1.2060193628730693,-0.09138610844950565,0.26922461993381414,-0.9713454579235193,-1.356451733583647,-0.11190869038260452,-0.05529037929099103,-0.11770167281375425,-0.5242729339932719,1,0
1.613742740059226,-0.7543010375908888,-0.4752547907699211,0.26922461993381414,-0.11088368675818869,-1.4276384110189966,-0.13450036689688327,-0.1636769885570102,-0.6477409025706712,0.7680321231031315,1,0
1.613742740059226,-0.7543010375908888,-0.4752547907699211,0.26922461993381414,-0.11088368675818869,-1.4276384110189966,-0.12998203159402752,-0.1636769885570102,-0.6477409025706712,0.46095019722429387,1,0
-0.5497707312309844,-0.32420220981247233,0.2924825738709098,-0.20308317293484437,-1.4015763435061848,-1.2852650561482974,-0.05768866674833551,-0.23522071878398715,-1.0619745431184298,0.056132602789026764,2,1
-0.4514292098087021,-0.32420220981247233,0.2924825738709098,-0.20308317293484437,-1.4015763435061848,-1.0717050238422487,-0.05317033144547976,-0.23522071878398715,-1.0619745431184298,-0.701450414062777,2,1
-0.4514292098087021,-0.32420220981247233,0.2924825738709098,-0.20308317293484437,-1.4015763435061848,-0.8581449915362003,-0.05317033144547976,-0.23522071878398715,-1.0619745431184298,-0.05806223301021195,2,1
-0.25474616696413754,-0.13060045841105936,1.0602199385117408,0.7415324128024726,2.4705016267378035,1.989322105877781,-0.03961532553691251,0.9695346614942109,1.5434388771578862,-0.8605912610787033,0,1
-0.25474616696413754,-0.13060045841105936,1.0602199385117408,0.7415324128024726,2.4705016267378035,1.989322105877781,-0.035096990234056755,0.9695346614942109,1.5434388771578862,-1.0371331941435527,0,1
0.6303275258364031,-0.9434575826655736,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.4310249269241031,-0.10739035507974877,-1.1676567162017015,0.8999840944514118,-0.5591630252719701,1,0
0.6303275258364031,-0.9434575826655736,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.4310249269241031,-0.10739035507974877,-1.1676567162017015,0.8999840944514118,-0.025797766578808626,1,0
0.6303275258364031,-0.9434575826655736,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.07509153974735543,-0.10739035507974877,-1.1676567162017015,0.8999840944514118,0.24605642685309587,1,0
0.6303275258364031,0.6642510579619084,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.4310249269241031,-0.10739035507974877,-1.1676567162017015,0.8999840944514118,-0.7134036612224965,1,0
0.6303275258364031,3.4298043319231266,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.07509153974735543,-0.10739035507974877,-0.17502973616787776,0.07730096771885445,0.5366994941011038,1,0
0.6303275258364031,3.4298043319231266,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.07509153974735543,-0.10739035507974877,-0.17502973616787776,0.07730096771885445,2.123517127668,1,0
-0.35308768838641985,0.6642510579619084,-1.6268608377311675,-1.1476987586721614,-0.9713454579235193,-0.7869583141008507,-0.03115497320962648,-0.5600761531505712,-0.2711845825708034,1.2999650547582289,1,0
-0.35308768838641985,1.2245965394839036,-1.6268608377311675,-1.1476987586721614,-0.9713454579235193,-0.7869583141008507,-0.08028034326261427,-0.5600761531505712,-0.2711845825708034,-0.07895489067932965,1,0
-0.35308768838641985,1.2245965394839036,-1.6268608377311675,-1.1476987586721614,-0.9713454579235193,-0.7869583141008507,-0.08479867856547,-0.5600761531505712,-0.2711845825708034,-0.2219886910765178,1,0
0.6303275258364031,0.36704698190080376,1.0602199385117408,2.6307635842771067,0.749578084407142,2.630002202795927,-0.048651996142624006,0.5622787978447754,1.82539746997881,-0.8566078606272083,0,1
-0.4514292098087021,-1.1724130327982512,0.6763512561913253,0.26922461993381414,-0.541114572340854,2.701188880231276,-0.07124367265690276,1.286058734903068,-0.8666289676066595,-1.0505773784158952,0,1
-0.4514292098087021,-1.1724130327982512,0.6763512561913253,0.26922461993381414,-0.541114572340854,2.701188880231276,-0.07124367265690276,1.286058734903068,-0.8666289676066595,-0.12502041484933152,0,1
-1.139819859764678,-0.23713454248981372,-1.6268608377311675,-1.1476987586721614,-0.541114572340854,-0.8581449915362003,-0.12094536098831601,0.1863754576370705,-0.5237992805330765,1.749408448670897,1,0
-1.0414783383423958,0.6642510579619084,-1.6268608377311675,-1.1476987586721614,-0.541114572340854,-0.8581449915362003,-0.12546369629117177,0.1863754576370705,-0.5237992805330765,2.710311890178077,1,0
0.04027839730270931,0.024084641460715733,1.0602199385117408,0.26922461993381414,1.1798089699898073,-0.14627821718270495,-0.048651996142624006,1.4561695677733573,-0.46688905813826026,-0.37284474419352703,2,1
0.04027839730270931,-0.937581062486594,1.0602199385117408,0.26922461993381414,1.1798089699898073,-0.14627821718270495,-0.048651996142624006,1.4561695677733573,-0.46688905813826026,0.24704537441055924,2,1
0.04027839730270931,-0.937581062486594,1.0602199385117408,0.26922461993381414,1.1798089699898073,-0.14627821718270495,-0.048651996142624006,1.4561695677733573,-0.46688905813826026,-0.002010035837443226,2,1
-1.139819859764678,2.181900464773818,1.0602199385117408,-1.1476987586721614,0.31934719882447665,-0.07509153974735543,-0.04413366083976825,-0.2791548373932731,3.419096528443099,0.806450446275109,2,1
-1.139819859764678,2.181900464773818,1.0602199385117408,-1.1476987586721614,0.31934719882447665,-0.07509153974735543,-0.03961532553691251,-0.2791548373932731,3.419096528443099,0.10586594008088542,2,1
-0.4514292098087021,2.8331740292774135,-1.6268608377311675,0.26922461993381414,-0.11088368675818869,-0.7869583141008507,-0.08028034326261427,-0.6765911944200019,2.594555640119519,0.9516258273555129,1,0
-0.4514292098087021,2.8331740292774135,-1.6268608377311675,0.26922461993381414,-0.11088368675818869,-0.7869583141008507,-0.09835368447403726,-0.6765911944200019,2.594555640119519,1.6953374740272822,1,0
-0.4514292098087021,0.6642510579619084,-1.6268608377311675,0.26922461993381414,-0.11088368675818869,-0.7869583141008507,-0.09383534917118151,-0.6765911944200019,2.594555640119519,1.0993286041530665,1,0
-0.35308768838641985,-1.1383853475969674,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.4944018797354408,-0.05768866674833551,-0.6270088865822703,-0.733475707431835,0.3193363354014015,2,0
-0.35308768838641985,-1.1383853475969674,1.0602199385117408,0.26922461993381414,-0.11088368675818869,0.4944018797354408,-0.07576200795975851,-0.6270088865822703,-0.733475707431835,-0.7848520981753436,2,0
-0.6481122526532667,-0.9650835003872777,-1.6268608377311675,-2.0923143444094783,-0.541114572340854,-0.5733982817948021,-0.03115497320962648,-0.027556755534551888,-0.8258214454487625,-0.35740041412910856,1,0
-1.139819859764678,-0.40137050076496605,-0.4752547907699211,-1.1476987586721614,-0.11088368675818869,-0.7869583141008507,-0.06220700205119126,-0.7060497142881221,-0.27053270325560697,0.1560519972943226,1,0
-1.139819859764678,-0.40137050076496605,-0.4752547907699211,-1.1476987586721614,-0.11088368675818869,-0.7157716366655011,-0.06220700205119126,-0.7060497142881221,-0.27053270325560697,0.9558672581702314,1,0
-1.0414783383423958,-0.40137050076496605,-0.4752547907699211,-1.1476987586721614,-0.11088368675818869,-0.7869583141008507,-0.06672533735404701,-0.7060497142881221,-0.27053270325560697,0.3475084130740592,1,0
-1.2381613811869603,0.9188530404046911,0.6763512561913253,0.26922461993381414,0.31934719882447665,2.9859355899726743,-0.08028034326261427,0.8450490218525026,1.8935484315626716,0.3193363354014015,2,1
-1.2381613811869603,0.9188530404046911,0.6763512561913253,0.26922461993381414,0.31934719882447665,2.630002202795927,-0.08931701386832576,0.8450490218525026,1.8935484315626716,-0.559950754213541,2,1
-0.35308768838641985,-1.191140492550973,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-1.0005183464068994,0.010012885332424469,-0.4457369612246335,-0.8653641442753094,-0.9119181576731137,2,0
-0.35308768838641985,-1.191140492550973,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-1.0005183464068994,-0.07576200795975851,-0.4457369612246335,-0.8653641442753094,-0.596393506251893,2,0
-0.35308768838641985,0.024084641460715733,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-1.0005183464068994,-0.07124367265690276,-0.4457369612246335,-0.8653641442753094,0.3193363354014015,2,0
-0.7464537740755489,-0.598927268406141,0.2924825738709098,-1.1476987586721614,-1.4015763435061848,-0.35983824948875354,-0.08931701386832576,-1.045189092272352,-1.0619745431184298,-0.1320113311348282,2,0
-0.6481122526532667,-0.598927268406141,0.2924825738709098,-1.1476987586721614,-1.4015763435061848,-0.35983824948875354,-0.08479867856547,-1.045189092272352,-1.0619745431184298,-0.2783442733728246,2,0
-0.6481122526532667,0.024084641460715733,0.2924825738709098,-1.1476987586721614,-1.4015763435061848,-0.35983824948875354,-0.07124367265690276,-1.045189092272352,-1.0619745431184298,0.11910400103039911,2,0
-1.0414783383423958,-0.9365448096097875,0.2924825738709098,0.7415324128024726,2.4705016267378035,2.13169546074848,-0.06672533735404701,2.006377605907203,0.2656931035476219,0.18928888578505504,0,1
-1.0414783383423958,-0.9365448096097875,0.2924825738709098,0.7415324128024726,2.4705016267378035,2.13169546074848,-0.07124367265690276,2.006377605907203,0.2656931035476219,-0.6761150317436228,0,1
1.1220351329478144,-0.3839719177477099,-0.09138610844950565,-0.6753909658035029,-1.4015763435061848,0.9927086217828875,-0.13450036689688327,-0.24068852671970792,-1.0619745431184298,0.13758533460199646,1,0
-0.05806312411957298,-0.9471029400630446,-1.2429921554107521,-0.20308317293484437,-1.4015763435061848,-0.7157716366655011,-0.07124367265690276,-0.5179571212993285,-1.0619745431184298,-1.0089051479769158,1,0
0.7286690472586853,0.7295268054565165,-1.2429921554107521,-1.1476987586721614,-0.541114572340854,-1.4276384110189966,-0.10287201977689302,0.028699660133997742,-0.14063698257885396,0.31328855470338146,1,0
0.8270105686809676,0.005870961934604352,0.2924825738709098,0.7415324128024726,-0.11088368675818869,0.7079619120414894,-0.035096990234056755,-1.1489759785738884,-0.08015797262623238,-0.7410044729303664,2,1
-0.6481122526532667,-0.5440767891070741,-1.2429921554107521,-1.1476987586721614,-0.9713454579235193,-0.5733982817948021,-0.10287201977689302,-0.20860320427628262,3.6431941267075367,0.8469328197096606,1,0
0.6303275258364031,2.7700535523464787,0.6763512561913253,0.26922461993381414,0.31934719882447665,-0.7869583141008507,-0.06672533735404701,-0.16210992607646332,3.1204039648185335,1.0333021298573593,2,1
-0.8447952954978313,-0.4439742920186776,-0.09138610844950565,0.26922461993381414,-1.4015763435061848,0.35202852486474173,-0.048651996142624006,-0.2200912378566939,-1.0619745431184298,-0.4404934281511603,2,0
-0.8447952954978313,-0.4439742920186776,-0.09138610844950565,0.26922461993381414,-1.4015763435061848,-0.0039048623120058992,-0.05768866674833551,-0.2200912378566939,-1.0619745431184298,-0.2868577658291847,2,0
-0.8447952954978313,-0.4439742920186776,-0.09138610844950565,0.26922461993381414,-1.4015763435061848,0.06728181512334364,-0.05768866674833551,-0.2200912378566939,-1.0619745431184298,-0.8090253905381029,2,0
0.33530296156955613,-0.6094106466230188,-1.6268608377311675,-1.62000655154082,0.31934719882447665,-0.2174648946180545,-0.10739035507974877,-1.0419422290033056,-0.14447031081469827,0.9558672581702314,1,0
0.33530296156955613,-0.6094106466230188,-1.6268608377311675,-1.62000655154082,0.31934719882447665,-0.5022116043594526,-0.09835368447403726,-1.0419422290033056,-0.14447031081469827,0.02557769150396473,1,0
0.33530296156955613,0.6642510579619084,-1.6268608377311675,-1.62000655154082,0.31934719882447665,-0.5022116043594526,-0.09835368447403726,-1.0419422290033056,-0.14447031081469827,0.5078982582397015,1,0
1.2203766543700967,2.123036816237026,-1.2429921554107521,0.7415324128024726,-0.9713454579235193,-1.2140783787129479,-0.09383534917118151,0.190963906770758,0.12762467328929478,0.15808152840530823,1,0
1.2203766543700967,2.123036816237026,-1.2429921554107521,0.7415324128024726,-0.9713454579235193,-1.356451733583647,-0.10739035507974877,0.190963906770758,0.12762467328929478,0.5334290484339163,1,0
-0.9431368169201135,2.4240447611416167,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-1.1428917012775983,-0.12094536098831601,-0.0677817838121839,0.5880246410047274,2.1773167581776898,1,0
-0.9431368169201135,2.4240447611416167,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-1.2852650561482974,-0.12998203159402752,-0.0677817838121839,0.5880246410047274,0.9558672581702314,1,0
-0.8447952954978313,2.4240447611416167,-1.2429921554107521,-1.62000655154082,-0.541114572340854,-1.2852650561482974,-0.12546369629117177,-0.0677817838121839,0.5880246410047274,2.4080688246226303,1,0
-0.5497707312309844,0.8358712057354579,-1.2429921554107521,-0.20308317293484437,0.31934719882447665,-0.35983824948875354,-0.10287201977689302,-0.4246661714682168,1.11612476717214,-0.35060324312916524,1,0
-0.5497707312309844,0.8358712057354579,-1.2429921554107521,-0.20308317293484437,0.31934719882447665,-0.35983824948875354,-0.09383534917118151,-0.4246661714682168,1.11612476717214,-0.21641637263040583,1,0
-0.8447952954978313,1.2700393583817666,-1.6268608377311675,-0.6753909658035029,-0.11088368675818869,-0.6445849592301517,-0.11190869038260452,-0.24823071952176387,0.9391201256195651,0.18817837374481358,1,0
-1.2381613811869603,0.6642510579619084,-0.8591234730903367,-1.62000655154082,-0.541114572340854,-1.1428917012775983,-0.09383534917118151,-0.9087193704952393,0.19116159717399464,-0.15398445481809706,1,0
-1.2381613811869603,0.6717626377298028,-0.8591234730903367,-1.62000655154082,-0.541114572340854,-1.0717050238422487,-0.08028034326261427,-0.9087193704952393,0.19116159717399464,0.1343065603176703,1,0
-1.2381613811869603,0.6717626377298028,-0.8591234730903367,-1.62000655154082,-0.541114572340854,-1.1428917012775983,-0.09383534917118151,-0.9087193704952393,0.19116159717399464,-0.4126916556357765,1,0
-1.2381613811869603,0.6717626377298028,-0.8591234730903367,-1.62000655154082,-0.541114572340854,-1.1428917012775983,-0.08931701386832576,-0.9087193704952393,0.19116159717399464,0.9558672581702314,1,0
0.6303275258364031,0.5422724533266513,0.2924825738709098,1.6861479985397896,0.31934719882447665,-0.5733982817948021,-0.08931701386832576,0.5759088592762939,1.0866682286508822,-0.05209974059789697,2,1
0.7286690472586853,0.5422724533266513,0.2924825738709098,1.6861479985397896,0.31934719882447665,-0.5733982817948021,-0.08931701386832576,0.5759088592762939,1.0866682286508822,0.3193363354014015,2,1
0.23696144014727388,0.00330820609740474,-0.8591234730903367,-0.20308317293484437,-0.11088368675818869,-1.0717050238422487,-0.04413366083976825,-1.0286616563264415,0.1597548926806819,0.6905670793333902,2,0
0.23696144014727388,0.024084641460715733,-0.8591234730903367,-0.20308317293484437,-0.11088368675818869,-1.0717050238422487,-0.05768866674833551,-1.0286616563264415,0.1597548926806819,-0.6944422521280296,2,0
1.613742740059226,0.024084641460715733,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.5655885571707904,-0.10287201977689302,-0.8335454667521756,-1.0619745431184298,0.9017047335908647,2,1
1.613742740059226,-0.6477470195824336,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.5655885571707904,-0.10287201977689302,-0.8335454667521756,-1.0619745431184298,-0.31825634737321307,2,1
-0.9431368169201135,-0.9055173365623479,0.6763512561913253,0.7415324128024726,1.6100398555724726,1.9181354284424315,-0.04413366083976825,2.186071194953498,-0.029846133289399765,-1.021608374403461,0,1
-0.9431368169201135,-0.9055173365623479,0.6763512561913253,0.7415324128024726,1.6100398555724726,1.5622020412656838,-0.04413366083976825,2.186071194953498,-0.029846133289399765,-1.1812100979904374,0,1
0.04027839730270931,-0.9304556170213995,1.8279573031525718,-0.20308317293484437,2.040270741155138,1.7757620735717323,0.034584212014671774,1.131832729623357,0.06125184814526047,-0.6685691687721159,0,1
0.04027839730270931,-0.9304556170213995,1.8279573031525718,-0.20308317293484437,2.040270741155138,1.7757620735717323,-0.05317033144547976,1.131832729623357,0.06125184814526047,-0.7717944023767979,0,1
0.04027839730270931,-0.9304556170213995,1.8279573031525718,-0.20308317293484437,2.040270741155138,1.7757620735717323,-0.05768866674833551,1.131832729623357,0.06125184814526047,-0.12502041484933152,0,1
-0.35308768838641985,0.2709230811408062,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,0.2808418474293922,-0.08479867856547,0.014246609054422566,0.9609142463474145,0.8613781974881743,2,1
-0.35308768838641985,0.2709230811408062,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,0.2808418474293922,-0.07576200795975851,0.014246609054422566,0.9609142463474145,-0.6394631595799056,2,1
0.1386199187249916,-0.7762641790420491,1.0602199385117408,0.26922461993381414,-0.541114572340854,-0.2174648946180545,-0.048651996142624006,1.6247020643323045,-0.7343862175387805,-1.1240967634518029,2,1
0.5319860044141207,0.024084641460715733,0.2924825738709098,-0.20308317293484437,-0.541114572340854,0.20965516999404268,-0.06672533735404701,1.5925490989041073,-0.27191238197068773,0.5103156482466283,2,1
0.5319860044141207,-0.36214613353089653,0.2924825738709098,-0.20308317293484437,-0.541114572340854,0.2808418474293922,-0.06672533735404701,1.5925490989041073,-0.27191238197068773,1.3428850082678117,2,1
